Timestamp_S,X,Y,Z
204.74,0.39,-1.15,0.69
204.82,0.02,-0.96,0.22
204.91,-0.29,0.35,0.19
204.99,-0.06,0.44,0.01
205.08,0.36,-0.98,-0.04
205.16,-0.30,-1.18,0.00
205.25,0.16,0.51,-0.23
205.34,0.19,0.32,-1.10
205.42,-0.65,0.79,-0.80
205.51,-0.36,1.37,-1.70
205.59,-0.81,0.38,-0.68
205.68,-0.21,0.94,-0.91
205.76,-0.44,0.75,-1.42
205.85,-0.83,1.36,0.42
205.93,-0.25,1.29,-1.34
206.02,-0.10,0.96,-1.36
206.10,-0.62,0.58,-0.80
206.19,-1.54,0.46,-1.32
206.27,-0.66,2.35,-1.99
206.36,-0.72,0.39,-0.77
206.45,-0.54,0.99,-0.14
206.53,0.13,0.67,-1.13
206.62,-0.02,0.47,0.13
206.70,-0.31,0.68,-0.28
206.79,-0.90,0.37,-0.59
206.87,-0.82,1.05,0.53
206.96,-0.64,0.85,0.29
207.04,-0.96,0.13,0.77
207.13,-0.81,-0.23,0.26
207.21,-0.75,0.57,1.32
207.30,-0.55,-0.28,0.91
207.38,-1.60,0.44,0.94
207.47,-1.23,0.53,1.33
207.56,-1.05,0.27,1.06
207.64,-1.30,0.69,-0.08
207.73,-2.15,0.24,1.39
207.81,-0.49,-0.45,1.03
207.90,-0.91,-0.15,-0.33
207.98,-0.06,-0.52,0.00
208.07,-2.14,-0.95,0.14
208.16,-0.19,-1.18,-0.63
208.24,-0.86,-1.26,-0.08
208.33,-1.51,-0.98,-0.34
208.41,-0.69,-0.07,0.64
208.50,-1.02,-1.63,-0.16
208.58,-0.53,-0.78,0.53
208.67,-0.96,-1.26,-0.47
208.75,0.08,-0.98,-0.03
208.84,-0.82,-1.02,-1.41
208.92,-0.40,-0.65,-1.57
209.01,-0.99,-0.12,-1.53
209.09,0.39,0.04,-0.70
209.18,0.11,-1.44,-0.52
209.26,-0.57,-0.29,-0.50
209.35,-0.89,-0.60,-0.69
209.43,0.32,-1.20,-1.07
209.52,-0.49,-1.22,-0.34
209.61,-0.62,-0.49,-0.36
209.69,0.24,0.13,-0.91
209.78,0.57,-0.40,-0.38
209.86,-1.08,-0.40,0.23
209.95,-0.05,0.23,-0.40
210.03,-0.62,-0.80,-0.03
210.12,0.05,-0.55,0.26
210.20,-0.43,1.11,0.19
210.29,-0.40,1.38,0.62
210.38,-0.27,0.37,1.44
210.46,-0.60,0.17,0.01
210.55,0.28,0.32,1.26
210.63,-0.25,0.61,1.43
210.72,0.32,1.01,1.48
210.80,1.27,1.08,1.25
210.89,0.41,2.00,0.27
210.97,0.11,0.99,1.11
211.06,1.53,1.29,1.66
211.14,1.45,0.33,0.34
211.23,0.08,0.43,0.90
211.31,1.09,0.27,0.24
211.40,-0.29,1.51,0.05
211.49,1.27,0.83,0.51
211.57,0.94,1.76,0.57
211.66,-0.01,1.06,-1.08
211.74,0.09,0.41,-0.21
211.83,0.81,0.57,-0.14
211.91,0.78,0.66,-1.23
212.00,0.33,0.61,0.15
212.08,0.72,0.94,-0.44
212.17,0.29,0.12,-0.84
212.26,0.69,0.79,-1.50
212.34,1.14,0.55,-0.82
212.43,1.90,-0.00,-1.15
212.51,0.94,-0.41,-1.26
212.60,1.34,-1.20,-1.12
212.68,1.87,-0.42,-0.09
212.77,0.83,0.19,-0.56
212.85,0.65,0.15,-1.16
212.94,0.73,-0.56,-0.68
213.02,0.90,-0.49,0.27
213.11,1.48,-1.36,0.26
213.20,1.32,-0.47,-0.01
213.28,1.23,-1.29,-0.47
213.37,0.04,-0.49,0.38
213.45,0.15,-1.91,0.64
213.54,0.85,-1.29,-0.42
213.62,0.42,-0.95,0.45
213.71,0.67,-0.35,0.46
213.79,1.43,-1.75,0.51
213.88,0.07,-0.59,0.63
213.96,0.18,-0.88,0.71
214.05,0.75,-1.18,0.92
214.13,0.76,0.14,1.07
214.22,0.93,-1.25,-0.18
214.31,1.07,-0.52,0.67
214.39,0.72,-1.35,0.71
214.48,0.74,-1.10,1.61
214.56,-0.02,-1.52,0.52
214.65,0.76,-0.40,0.21
214.73,0.29,-0.37,0.70
214.82,0.30,-0.89,1.01
214.90,0.84,0.22,0.68
214.99,0.25,0.32,0.05
215.08,-0.31,-0.01,-0.69
215.16,-0.34,0.19,-0.57
215.25,0.26,0.76,-0.95
215.33,0.28,0.44,-1.12
215.42,0.26,1.21,-0.56
215.50,0.41,0.64,-0.27
215.59,-0.22,1.05,0.11
215.77,-0.65,0.36,-1.30
215.86,0.61,1.90,-0.89
215.94,-0.27,0.48,-1.37
216.03,-0.48,1.82,-1.12
216.11,-0.27,1.32,-0.59
216.20,-0.41,0.90,-0.59
216.28,-0.43,-0.41,-0.60
216.37,-0.74,1.42,-1.21
216.46,-1.33,1.10,-0.14
216.54,-0.20,-0.05,0.43
216.63,-0.45,0.67,-0.55
216.71,-1.04,1.12,0.49
216.80,-1.06,0.70,0.57
216.88,-1.15,-0.12,0.70
216.97,-0.16,0.63,1.12
217.05,-0.84,0.06,0.69
217.14,-0.71,-0.37,0.63
217.22,-0.40,0.49,1.23
217.31,-1.00,0.32,1.46
217.39,-0.98,-0.15,0.50
217.48,-1.52,0.14,1.02
217.57,-1.06,-0.02,0.43
217.65,0.53,-0.76,1.06
217.78,-0.40,-0.15,1.60
217.87,-0.35,-0.07,0.77
217.96,-0.05,-0.25,1.48
218.04,-1.10,-1.12,1.45
218.13,-1.22,-0.26,0.84
218.21,-0.90,-0.66,-0.40
218.31,-0.64,-0.91,0.56
218.40,-0.84,0.22,0.06
218.49,-1.61,-1.37,-0.46
218.58,-1.23,-1.53,-0.45
218.66,-1.64,-0.61,-0.64
218.75,-1.07,-1.15,-1.49
218.83,-1.23,-0.38,-0.92
218.92,-0.41,-1.11,-0.13
219.00,-0.90,-0.42,-0.73
219.09,-1.09,-1.79,-0.40
219.17,-0.15,-1.55,-1.76
219.26,-0.25,-0.87,-0.38
219.34,-1.50,-0.66,-0.23
219.43,0.04,-0.65,-0.39
219.52,-0.52,-0.34,-0.70
219.60,-0.94,-0.23,-0.98
219.69,-0.22,0.07,-0.80
219.77,0.03,0.58,-0.09
219.86,0.01,-0.42,0.19
219.94,-0.23,-0.09,0.23
220.03,0.41,0.29,-1.07
220.11,-0.58,-0.11,-0.10
220.20,0.56,-0.03,0.40
220.28,-0.64,1.20,1.24
220.37,-0.22,0.39,0.84
220.45,0.44,0.56,0.56
220.54,0.18,1.09,0.66
220.62,0.62,0.34,0.63
220.71,0.05,1.38,1.47
220.80,0.62,1.15,0.93
220.88,0.73,1.86,0.77
220.97,1.22,0.83,0.98
221.05,-0.22,0.81,0.65
221.14,0.61,0.15,1.15
221.22,0.25,0.83,1.33
221.31,0.68,1.19,0.89
221.39,0.18,0.58,0.75
221.48,1.16,0.48,0.86
221.56,0.76,1.21,0.07
221.65,1.15,0.88,0.56
221.73,0.94,0.86,-1.75
221.82,0.54,0.91,-0.87
221.90,1.58,-0.02,-0.33
221.99,1.00,-0.33,-0.90
222.07,0.30,0.26,-0.21
222.16,0.51,-0.11,-0.58
222.25,1.49,-0.48,-0.44
222.33,1.24,-0.11,-0.13
222.42,1.28,-1.19,-1.58
222.50,1.69,-0.48,-0.61
222.59,1.10,0.00,-1.59
222.67,0.69,-0.77,-0.55
222.76,0.86,-0.74,-0.71
222.85,1.03,-1.41,-0.76
222.93,-0.15,-0.70,-0.44
223.02,1.47,-0.51,0.54
223.10,0.92,-0.92,-0.05
223.19,0.35,-1.13,-0.34
223.27,0.67,-0.50,0.34
223.36,0.76,-1.03,-0.68
223.45,0.70,-0.12,0.12
223.53,1.07,-0.76,0.40
223.62,0.14,-1.15,0.00
223.70,0.33,-1.72,1.53
223.79,0.91,-0.58,0.53
223.88,0.87,-0.27,0.64
223.96,0.74,-0.41,1.40
224.05,0.95,-1.14,1.03
224.13,1.00,-1.39,1.06
224.22,0.17,-1.26,1.25
224.31,0.21,-1.51,0.70
224.39,-1.20,-1.40,0.60
224.48,0.07,-1.03,1.13
224.56,-0.32,0.50,0.57
224.65,0.93,-0.69,0.51
224.73,-0.31,-0.68,0.95
224.82,0.50,-0.49,0.56
224.90,-0.44,-0.03,0.61
224.99,0.43,-0.10,0.23
225.08,0.50,-0.59,-0.88
225.16,0.04,0.28,-0.25
225.25,0.11,-0.29,-1.43
225.33,0.60,-0.54,-0.96
225.42,-1.05,-0.41,-0.63
225.50,0.31,0.73,0.09
225.59,-1.07,0.30,-0.66
225.68,-0.20,1.01,-1.32
225.77,-0.97,0.96,-0.66
225.86,-0.37,0.86,-1.42
225.95,-0.38,0.60,-0.88
226.03,-0.64,1.37,-0.21
226.12,-0.96,1.38,-0.72
226.20,-1.08,1.16,0.09
226.29,-0.90,1.21,-1.09
226.38,-0.23,0.32,-0.92
226.46,-0.22,0.78,-1.27
226.55,-1.16,0.32,0.43
226.63,-1.33,1.00,1.38
226.72,-0.49,0.73,-0.02
226.80,-1.47,-0.18,-0.02
226.89,-0.93,0.40,-0.31
226.98,-1.39,-0.50,1.05
227.06,-0.81,0.89,0.23
227.15,-0.58,-0.15,1.29
227.23,-0.97,1.05,0.53
227.32,-1.96,1.12,0.55
227.40,-1.39,-0.31,1.57
227.49,-0.59,-0.35,1.15
227.58,-1.42,-0.42,1.32
227.66,-0.84,-0.58,0.83
227.75,-0.88,-0.27,1.16
227.83,-1.04,-0.48,1.59
227.92,-0.76,-0.95,-0.03
228.00,-0.40,-0.44,1.10
228.09,-0.78,-0.77,0.17
228.18,-0.59,-0.24,0.16
228.26,-1.47,-0.58,-0.20
228.35,-1.30,-0.99,0.08
228.43,-1.10,-1.33,-0.44
228.52,-0.40,-1.21,-0.21
228.60,-1.22,0.45,-0.59
228.69,-0.96,-1.24,-0.77
228.78,-0.89,-1.08,-1.15
228.86,0.12,-1.04,0.15
228.95,-1.28,-1.57,-0.88
229.03,-0.32,-1.15,-1.51
229.12,-0.20,-0.67,-0.86
229.20,-0.80,-0.46,-0.60
229.29,-1.69,-0.68,-0.03
229.38,-0.15,-1.35,-0.96
229.46,-0.35,-0.39,-0.94
229.55,-0.33,-1.35,-0.72
229.63,-1.21,-0.28,-0.12
229.72,-0.54,-0.05,-1.49
229.80,0.62,0.17,-0.05
229.89,-0.10,-0.05,-0.17
229.97,0.38,-0.06,-0.20
230.06,0.13,0.03,0.29
230.14,1.00,0.71,-0.52
230.23,-0.35,0.68,1.18
230.32,-0.18,-0.16,-0.51
230.40,1.57,-0.31,0.94
230.49,1.10,1.19,0.93
230.57,0.91,0.62,1.88
230.66,0.91,1.14,1.12
230.74,0.31,0.99,0.43
230.83,0.61,0.68,1.25
230.91,0.08,0.39,0.50
231.00,1.19,0.46,-0.12
231.08,0.18,1.00,0.46
231.17,0.28,0.97,0.25
231.25,-0.03,2.10,0.95
231.34,1.43,0.55,1.05
231.42,-0.09,0.84,0.08
231.51,0.42,1.14,0.02
231.59,0.78,1.90,-0.06
231.68,0.73,0.23,0.34
231.77,0.69,0.14,-0.35
231.85,1.34,-0.36,0.44
231.94,0.51,1.60,-0.57
232.02,0.03,1.60,0.11
232.11,0.45,0.38,-1.65
232.19,2.18,-0.32,-0.06
232.28,0.58,1.43,-1.71
232.36,1.52,0.72,-1.03
232.45,0.61,-0.16,-0.29
232.53,1.25,-0.91,-1.19
232.62,2.26,0.33,-1.46
232.71,1.20,-0.36,-1.31
232.79,1.91,-0.22,-0.60
232.88,1.31,-0.40,-0.27
232.96,1.61,-0.59,-1.54
233.05,0.91,0.31,-1.43
233.13,0.54,-0.29,-0.06
233.22,1.09,-1.48,0.65
233.30,1.76,-1.10,0.20
233.39,1.01,-0.70,-0.31
233.47,1.30,-0.82,-1.38
233.56,0.34,-0.97,-0.10
233.65,0.74,-0.59,0.28
233.73,-0.26,-0.73,0.83
233.82,0.16,-0.72,0.40
233.90,0.49,-1.27,0.41
233.99,0.40,-0.31,0.96
234.07,0.39,-1.51,1.14
234.16,0.24,-1.06,0.82
234.24,0.56,-0.07,0.74
234.33,0.90,-1.32,0.79
234.41,0.18,-1.05,2.02
234.50,0.28,-0.44,0.60
234.59,0.20,0.28,0.21
234.67,0.71,-0.64,0.02
234.76,-0.30,0.13,0.01
234.84,1.19,-0.33,-0.63
234.93,0.31,-0.50,0.03
235.02,0.14,0.10,-0.25
235.10,0.12,0.20,-0.00
235.19,-0.52,1.05,-0.87
235.27,-0.36,-0.33,-0.71
235.36,-0.60,0.12,-0.09
235.44,0.12,0.92,-1.82
235.53,-0.47,0.10,-0.40
235.61,-0.88,0.91,-0.23
235.70,0.07,1.11,-0.84
235.78,-0.31,0.47,-0.80
235.87,-0.40,0.86,-1.41
235.95,-0.40,0.96,-1.41
236.04,-1.00,0.56,-0.78
236.13,-1.13,1.02,-1.49
236.21,-0.84,1.14,-1.44
236.30,-0.78,0.39,-1.22
236.38,-0.59,0.49,-1.15
236.47,-0.54,0.06,-0.88
236.55,-1.37,0.92,0.05
236.64,-0.75,-0.17,0.23
236.72,-0.78,1.21,0.74
236.81,-1.73,0.86,0.06
236.89,-1.28,0.72,1.15
236.98,-1.15,0.34,0.23
237.06,-0.41,0.33,0.59
237.15,-1.37,0.63,0.42
237.24,-0.99,-0.93,1.05
237.32,-1.04,-0.17,1.08
237.41,-0.66,0.85,2.32
237.49,-0.29,-0.15,0.67
237.61,-1.65,0.12,0.58
237.69,-1.85,-0.22,0.42
237.78,-1.08,-0.06,0.93
237.87,-1.21,-0.08,0.51
237.95,-0.85,-0.71,1.90
238.04,-1.43,-0.40,1.01
238.12,-1.34,-1.17,0.53
238.21,-1.06,0.47,0.63
238.29,-0.47,-0.33,-0.11
238.38,-0.74,-0.01,0.58
238.47,-1.41,-0.92,-0.98
238.55,-0.30,-0.14,-0.19
238.64,-1.06,-1.00,-0.66
238.72,-0.12,0.40,-0.88
238.81,-0.66,-1.00,-1.13
238.89,-0.96,-1.22,-1.39
238.98,-0.76,-1.35,-1.63
239.06,-1.28,-1.27,-0.28
239.15,-0.72,-0.06,-1.22
239.23,-0.99,-1.19,-0.88
239.32,-0.72,-0.70,-1.45
239.40,-0.06,-0.41,-0.32
239.49,-0.60,-1.20,-0.48
239.57,0.66,-0.80,-0.41
239.66,-0.46,0.18,-0.63
239.75,-0.39,-0.28,-0.99
239.83,-0.39,0.13,-0.46
239.92,0.31,-0.86,-0.05
240.00,-0.86,-0.02,1.49
240.09,0.18,0.30,0.18
240.17,-0.41,0.44,0.67
240.26,0.49,0.31,0.51
240.34,0.64,0.03,0.34
240.43,0.54,0.62,0.83
240.51,-0.39,0.50,0.33
240.60,0.22,0.14,0.68
240.68,0.41,1.50,2.26
240.77,0.71,0.27,1.19
240.85,0.27,1.21,1.10
240.94,0.66,1.57,1.56
241.03,0.88,0.33,0.99
241.11,-0.18,1.55,1.51
241.20,0.62,0.82,0.91
241.28,0.71,0.74,0.21
241.37,0.22,0.56,-0.50
241.45,0.53,1.05,0.57
241.54,0.14,1.70,1.22
241.63,0.18,0.26,-0.36
241.71,0.70,1.68,0.12
241.80,0.94,0.51,-0.56
241.88,0.57,-0.00,0.38
241.97,0.62,0.62,-0.22
242.06,1.04,1.15,-0.45
242.16,0.80,0.11,-1.22
242.24,1.62,-0.03,-0.74
242.33,0.64,0.04,-1.47
242.41,0.46,-0.13,-0.79
242.50,1.53,-0.41,-1.12
242.58,0.56,0.15,-1.35
242.67,0.12,-0.24,-0.87
242.75,2.06,-0.73,-0.93
242.84,1.23,-0.43,-1.04
242.93,0.73,-0.50,-0.76
243.01,0.95,-0.81,-0.85
243.10,0.37,-1.07,-0.11
243.19,0.99,-0.74,-0.22
243.27,0.81,-0.85,0.05
243.36,0.77,-1.43,-0.21
243.44,1.28,-1.07,0.44
243.53,0.58,-1.22,1.05
243.61,-0.08,-1.48,0.24
243.70,0.80,-1.09,0.48
243.78,0.78,-0.73,0.87
243.87,0.51,-0.61,0.69
243.95,0.61,-1.00,0.98
244.05,0.83,-0.38,1.37
244.14,0.92,-0.30,1.88
244.23,0.24,-0.68,1.02
244.31,-0.77,-0.54,1.03
244.40,0.00,-1.10,1.45
244.49,0.41,-0.65,0.42
244.57,0.05,-1.10,0.19
244.66,0.49,-0.38,1.13
244.74,-0.60,0.32,0.18
244.83,0.56,-0.49,0.82
244.92,0.39,0.35,0.19
245.00,0.29,-0.73,-0.07
245.09,-0.27,0.26,0.11
245.18,-0.48,0.85,0.75
245.26,0.50,0.29,-0.08
245.35,-0.97,0.86,-1.15
245.43,-1.24,0.80,-1.09
245.52,-0.51,1.30,-1.42
245.60,-0.66,0.99,-1.55
245.69,0.70,1.30,-1.50
245.77,-0.44,0.30,-0.96
245.86,0.31,1.14,-0.89
245.95,-0.44,0.88,-1.10
246.03,-0.62,0.66,-1.38
246.13,-0.20,1.34,-1.29
246.21,-0.49,-0.06,-1.32
246.30,-0.31,1.66,-0.23
246.38,-0.09,0.37,-1.35
246.47,-0.80,1.26,-0.31
246.56,-0.94,0.68,-0.62
246.64,-0.62,1.29,0.48
246.73,-1.08,1.44,0.05
246.85,-1.06,0.86,0.82
246.93,-0.84,0.24,1.41
247.02,-1.10,-0.35,1.34
247.10,-0.54,0.13,0.89
247.19,-0.72,0.76,1.30
247.27,-1.29,0.06,0.47
247.36,-2.10,-0.08,0.71
247.44,-0.23,-0.33,0.16
247.53,-1.42,-0.15,1.32
247.62,-1.64,-0.92,0.98
247.70,-1.89,-0.20,0.56
247.79,-1.14,0.02,0.03
247.87,-1.17,-0.40,0.81
247.96,-0.80,-1.57,0.98
248.04,-1.30,-0.65,0.39
248.13,-0.56,-1.46,-0.41
248.22,-0.63,-0.87,0.27
248.30,0.26,-0.88,0.34
248.39,-0.22,-0.85,-0.02
248.47,-0.72,-0.65,-0.59
248.56,-0.62,-0.78,-0.14
248.65,-1.04,-1.34,-0.16
248.73,-1.24,-1.13,-1.04
248.82,-0.78,-0.13,-0.30
248.90,-0.99,-0.22,-0.09
248.99,-0.69,-0.82,-1.02
249.08,-0.95,-2.20,-1.33
249.16,-0.51,-2.24,-0.82
249.24,-0.44,-0.61,-1.58
249.33,-0.26,-1.39,-1.23
249.42,-0.99,-1.16,-0.33
249.50,-0.13,-0.72,-1.41
249.59,-0.73,-0.47,-2.11
249.67,1.19,-0.29,-0.79
249.76,-0.07,-0.82,-0.09
249.84,-0.36,0.30,-1.27
249.93,0.04,-0.35,-0.01
250.02,0.55,-0.05,-0.30
250.10,0.10,0.12,-0.09
250.19,-0.69,-0.29,0.34
250.27,0.05,0.07,0.08
250.36,0.38,0.59,0.25
250.44,-0.54,0.41,0.09
250.53,-0.02,-0.17,2.19
250.61,0.65,0.89,1.40
250.70,0.28,0.09,1.04
250.79,0.17,2.10,1.02
250.87,0.99,0.36,0.65
250.96,0.97,0.20,0.37
251.04,0.19,1.12,0.68
251.13,0.91,0.49,0.75
251.22,1.32,1.63,-0.07
251.30,1.10,0.96,0.52
251.39,-0.00,0.85,1.40
251.48,0.26,1.57,0.19
251.56,1.19,1.07,0.67
251.65,0.25,1.22,0.33
251.73,1.09,1.41,0.03
251.82,1.65,1.28,0.01
251.90,1.32,0.87,-0.10
251.99,1.07,1.62,-1.20
252.07,1.00,0.15,-1.23
252.16,0.88,0.26,-1.07
252.25,0.50,-0.30,-0.77
252.33,1.47,0.40,-1.43
252.42,1.52,-0.53,-0.56
252.50,1.56,-0.80,-1.38
252.59,1.24,-0.46,-1.47
252.67,1.37,0.63,-0.95
252.76,0.79,0.22,-1.11
252.84,0.18,-0.84,-0.93
252.93,1.01,-0.84,-0.74
253.02,0.56,-1.11,-0.80
253.10,0.57,-1.03,-0.01
253.19,1.35,-0.84,-0.80
253.28,0.97,-1.56,-0.86
253.36,0.55,0.02,-0.19
253.45,1.04,-1.15,0.89
253.53,0.55,-1.38,1.03
253.62,1.50,-1.58,0.40
253.71,1.18,-0.46,1.07
253.79,1.22,-0.76,1.17
253.88,0.78,-0.67,0.01
253.96,0.34,-0.92,0.36
254.05,0.86,-1.39,0.92
254.14,1.27,-1.91,0.47
254.22,0.06,-1.30,0.57
254.31,0.49,-0.90,1.29
254.40,0.66,-0.61,1.54
254.48,0.99,-1.53,1.50
254.57,0.20,-0.39,1.75
254.65,-0.31,-1.76,0.80
254.74,-0.71,-0.60,0.67
254.82,-1.13,-0.06,-0.12
254.91,-0.22,0.66,0.52
254.99,-0.20,0.31,-0.47
255.08,0.55,-0.03,0.73
255.16,-0.49,0.34,-0.21
255.25,-0.29,0.25,-1.09
255.34,-0.35,0.91,-0.68
255.42,-0.03,1.08,-0.00
255.51,0.48,0.04,-0.94
255.60,-0.85,0.70,-1.08
255.68,0.82,1.09,-0.91
255.77,-0.14,0.19,-0.19
255.85,-0.74,1.46,-0.92
255.94,-0.64,0.49,-0.43
256.03,-1.18,0.93,-0.85
256.11,-0.27,1.61,-0.04
256.20,-1.15,1.45,-0.06
256.28,-0.87,0.44,-0.51
256.37,-0.88,0.82,-0.53
256.46,-0.33,1.18,-0.67
256.54,0.53,0.83,-0.34
256.63,-0.20,1.10,0.08
256.71,-0.33,0.87,-0.32
256.80,-1.24,0.67,-0.18
256.88,-0.78,0.31,-0.02
256.97,-1.26,1.53,-0.35
257.08,-1.50,-0.05,0.66
257.16,-1.36,0.66,0.57
257.25,-1.55,0.62,0.57
257.33,-0.97,0.42,1.24
257.42,-0.29,-0.01,1.07
257.51,-1.45,0.40,0.73
257.59,-0.84,0.18,1.37
257.68,-1.31,-1.38,1.42
257.76,-1.60,-0.87,1.16
257.85,-0.65,0.25,0.04
257.93,-0.35,-0.97,1.16
258.02,-2.24,-0.70,1.44
258.10,-1.27,-0.54,1.06
258.19,-1.19,-0.99,0.43
258.27,-0.58,-1.37,-0.83
258.36,-1.36,0.17,-0.04
258.45,-1.19,-0.57,-0.21
258.53,-0.82,-1.27,0.39
258.62,0.69,-0.14,-0.44
258.70,-1.32,-1.70,-0.08
258.79,-1.48,-1.17,-1.10
258.87,-1.16,-0.37,-0.15
258.96,-0.18,-1.07,-1.02
259.05,-0.76,-0.73,-0.83
259.13,0.53,-1.81,-0.16
259.22,-0.79,-1.04,-1.66
259.31,-0.65,-0.78,-1.42
259.40,-0.29,-0.37,-1.14
259.48,0.12,-0.86,0.01
259.57,-0.06,-0.11,-0.76
259.65,-0.56,0.50,-0.65
259.74,-0.55,-0.49,-1.57
259.82,0.60,-0.25,0.02
259.91,-0.15,-0.62,0.04
260.00,0.52,-0.32,-0.14
260.08,-0.21,-0.34,0.83
260.17,0.46,-0.24,-1.32
260.26,-0.60,0.86,-0.06
260.35,-0.25,0.07,0.61
260.43,0.44,0.85,1.20
260.52,0.12,0.19,0.07
260.61,0.19,0.11,0.74
260.69,-0.12,0.78,1.05
260.78,0.11,0.93,1.02
260.87,1.07,1.00,0.44
260.95,0.86,0.94,0.91
261.04,0.87,1.40,0.46
261.13,1.67,0.08,1.19
261.21,0.43,1.51,1.26
261.30,0.71,0.68,1.47
261.39,0.16,0.50,-0.19
261.47,0.16,1.12,0.94
261.56,1.20,0.82,0.47
261.64,0.84,0.83,-0.50
261.73,0.90,1.27,-0.50
261.81,1.33,-0.15,-1.06
261.90,0.89,1.25,-0.07
261.98,1.71,0.56,-0.87
262.07,0.74,0.36,-0.81
262.16,0.79,-0.65,-1.17
262.24,1.00,0.16,-1.37
262.33,0.50,0.87,0.33
262.41,1.01,0.35,-0.89
262.50,0.72,0.30,-0.32
262.58,-0.01,-0.46,-0.63
262.67,0.86,-0.21,-1.32
262.75,1.31,0.22,-1.04
262.84,1.30,-0.38,-1.07
262.92,1.15,-1.30,-0.80
263.01,1.67,-0.90,-0.85
263.09,1.68,0.28,-0.11
263.18,1.66,-0.47,-0.15
263.26,1.06,-0.75,1.01
263.35,0.31,-0.99,-0.14
263.44,1.25,-0.44,0.85
263.52,0.45,-0.81,0.08
263.61,1.68,-1.83,0.88
263.69,1.03,-1.24,0.77
263.78,0.22,-0.09,0.44
263.87,0.13,-0.51,0.73
263.95,0.62,-0.82,0.68
264.04,0.11,-0.70,0.76
264.12,1.28,-0.39,0.65
264.21,0.46,-0.36,2.03
264.30,0.89,0.30,1.39
264.38,0.28,0.09,0.63
264.47,-0.02,-0.83,0.61
264.55,-0.63,-0.01,0.18
264.64,0.61,-0.69,0.53
264.73,0.17,-0.08,0.27
264.81,0.37,-0.33,-0.10
264.90,0.19,-0.24,-0.49
264.98,-0.00,-0.20,-0.49
265.07,-0.01,-0.31,-0.75
265.16,-0.60,-0.13,0.06
265.24,0.29,0.27,0.39
265.32,0.22,1.05,-1.18
265.41,-0.32,0.24,-0.95
265.50,-0.24,0.40,-0.13
265.58,-0.55,0.42,-0.67
265.67,-0.52,1.32,-0.87
265.75,-0.10,0.77,-0.08
265.84,-0.58,0.97,-1.48
265.92,0.40,1.30,-1.04
266.01,-0.69,0.53,-1.04
266.09,-0.71,1.15,0.05
266.18,-0.76,1.49,-0.25
266.26,-1.45,1.31,-0.17
266.35,-0.69,0.95,-0.98
266.43,-1.46,0.94,0.11
266.52,-0.16,2.31,-0.00
266.61,-0.87,0.63,0.17
266.69,-0.29,0.83,0.30
266.78,-0.72,0.56,0.15
266.86,-2.22,0.33,0.37
266.95,-1.92,0.12,1.37
267.03,-1.55,0.12,-0.06
267.12,-1.23,0.40,0.20
267.20,-1.83,0.63,1.33
267.29,-2.04,0.64,1.80
267.37,-0.39,-0.16,0.17
267.46,-1.04,0.17,1.37
267.54,-1.41,-0.07,1.67
267.63,-0.48,-0.41,1.50
267.71,-1.23,-0.68,0.67
267.80,-0.86,-0.14,1.27
267.88,-0.60,-0.86,0.96
267.97,-0.80,0.13,0.89
268.05,-0.91,-0.13,0.96
268.14,-0.36,-0.45,0.33
268.22,-1.13,-1.52,0.54
268.31,-0.33,-0.48,0.25
268.40,-0.96,-0.97,0.80
268.48,-0.94,-0.71,-0.25
268.57,0.29,-0.36,-0.84
268.65,-1.02,-1.27,-0.49
268.74,-0.75,-1.26,-0.53
268.82,-0.75,-0.49,-0.74
268.91,-0.90,-0.65,-0.99
268.99,-0.24,-0.96,-1.45
269.08,-0.81,-1.88,-1.22
269.16,-0.10,-0.46,-1.34
269.25,0.30,-1.09,-0.69
269.33,-0.54,-0.60,-1.93
269.42,0.41,-1.12,-0.74
269.50,-0.79,-0.51,-1.26
269.59,-1.07,-0.18,-0.46
269.68,-0.30,-1.35,-1.71
269.76,0.05,-0.52,-0.45
269.85,-1.25,-1.06,-0.99
269.93,0.06,-0.47,-0.24
270.02,1.07,0.16,0.80
270.10,0.97,-0.72,0.13
270.19,-0.37,0.05,-0.16
270.27,-0.27,0.44,0.54
270.36,-0.02,0.52,1.08
270.44,1.06,0.49,0.19
270.53,-0.21,0.18,1.78
270.61,0.86,-0.10,1.33
270.70,-0.02,1.30,1.14
270.78,-0.24,0.89,0.71
270.87,1.06,1.36,0.86
270.95,-0.09,0.83,-0.02
271.04,0.26,0.83,0.30
271.12,1.06,0.80,0.07
271.21,1.13,1.12,0.70
271.29,1.55,0.85,0.50
271.38,0.77,1.46,0.55
271.46,1.05,0.31,0.43
271.55,0.96,1.09,0.06
271.64,1.58,0.06,0.59
271.72,1.47,1.05,-0.15
271.81,0.78,0.51,-0.45
271.89,0.74,1.22,-0.57
271.98,0.81,0.72,-0.68
272.06,0.36,0.62,-1.45
272.15,1.50,0.11,-0.68
272.23,1.37,-0.05,-1.67
272.32,1.18,0.80,-0.56
272.40,0.44,-0.00,-1.07
272.49,0.75,0.26,0.54
272.57,0.50,-0.29,-0.42
272.66,0.44,0.14,-0.33
272.75,1.01,-0.05,0.52
272.83,1.37,-1.05,-0.27
272.92,0.68,0.35,-0.25
273.00,1.64,-1.50,-0.77
273.09,1.14,-0.76,-0.57
273.17,0.86,-0.76,-0.12
